file_name,reference,prediction
a_ajami_00331.png,Majidu,ḥajidu
a_ajami_01613.png,zan yi,zayi
a_ajami_01419.png,maishe,mushe
ajami_00215.png,ilāha,Alahu
a_ajami_01134.png,wanjin,wanjin
ajami_00561.png,yaffi,yafa
ajami_00645.png,cikin,cikin
a_ajami_01814.png,ɗaukar,ɗauka
ajami_00570.png,Ḥakīmī,ḥakmī
ajami_00044.png,ranar,rain
ajami_00902.png,Alhaji,Alha
a_ajami_01175.png,Rabbanā,Rabbanā
ajami_00791.png,Alḥamdu,Almīli
ajami_00100.png,bukatar,Bakatar
a_ajami_00803.png,Taimakan,Raimak
ajami_00226.png,shugabanmu,Shugabamu
ajami_00457.png,ḥaqīqatan,ḥaqīqatan
a_ajami_00194.png,Hankalina na gareka,Hankaita ta gareka
a_ajami_01396.png,baranta,barnta
a_ajami_00906.png,gabata,gabata
a_ajami_00815.png,Kulthumu,kungum
a_ajami_00335.png,al-Raḥīm,al-Raḥīm
a_ajami_00759.png,da’ance,dance
a_ajami_01374.png,fahimta,fihimta
a_ajami_00239.png,Mai jidali dubi aya,Hai hidali dubiwa ba
a_ajami_01156.png,ɓirbishinsu,irishinsu
a_ajami_00443.png,Ukku ci da tufa da mata,Muka ci da tufa damata
a_ajami_00181.png,Ya maji roƙon gazajje,Ya maji yui ƙun gazaje
a_ajami_00682.png,Tun ina yaro Ḍa’īfī,Tur ina ya ruwa saʿīmī
a_ajami_00518.png,Saurayi ko ko budurwa,Sai yai ko ko babuwa
a_ajami_00066.png,Ɗan Amina muna yabonka,Ɗan Amina muna yabonka
a_ajami_00493.png,Ta fi komai tsoratarwa,Ta fikomi tsoratarwa
a_ajami_00416.png,Ga shi ka tozarta kanka,Gashi ka tu zarta kanka
ajami_00187.png,Bayan Bismillah Allah,Ba yan ba smi  Allh
a_ajami_00131.png,Rabbanā ya girmama ka,Rabbanā ya gir mama ka
a_ajami_00543.png,Wasu ko sumace a tafki,Wasu ko sumace tabfiki
a_ajami_00041.png,Don mutum ne shi karimi,Don mutun ne shi karmi
a_ajami_00224.png,Duniya haske ya zauna,Duniya haske ya zana
a_ajami_00103.png,Kamili a barin adawa,Kamili abarin gaduwa
a_ajami_00176.png,Madugun Makka dakace ni,Ma dumun maka daka se
a_ajami_00497.png,Kowane ya ji tambarinta,Kowane fafi ta myarnta
a_ajami_00321.png,Yau fa waƙa ta taƙaita,Yafi wagata Aaqaita
a_ajami_00499.png,Don saboda sanin halinta,Don sabo da sasn hacita
a_ajami_00639.png,Sai fa Jan Ɓelbel da tsara,Sai ka janɓaba da fsara
a_ajami_01277.png,Laifinta ɗai da maneni nata,Nafinta ɗai damo mi nata
a_ajami_00646.png,Dan dalinsu na cin abinci,Dandalinsu nacin abinci
a_ajami_00475.png,Ibilis bai fi su kangara ba,Ilis bai fisu kan gara ba
a_ajami_00277.png,Sunanta Ladi a birnin Mina,Sunanta ta da labin ninmina
a_ajami_00209.png,Tun da kai Allah ya zaɓa,Tan da kai Allah yawa ba
a_ajami_00189.png,Ke gareni da ta tsananta,Ka hahuci da ta tsasata
a_ajami_00138.png,Ya yi kewar kar ya bar shi,Ya yi kewar kanshibarshi
a_ajami_00668.png,Sai mu daina faɗin halinta,Sai mudaina faknin halinta
ajami_00203.png,Shugaban waliyyan zamani,Shugabin wal ya zimini
a_ajami_00056.png,Shekarar ƙarnin dashensa,Ce kararƙarnin dashinsa
a_ajami_00358.png,An kira su zuwa ku shewa,Ankira su zuwa kuscewa
a_ajami_00089.png,Taimakonsa yana ga Allah,Taimakonsa shina ga Allah
a_ajami_00243.png,Arzikinsa shina tsawaita,"Azikinsa, shizā tsawaita"
a_ajami_00370.png,"Taɓare, bai zamna duniya ba",Tai bari bai zamina duniya ba
a_ajami_00169.png,Makwaɗaita waɗanda ba sa sana’a,Makwaɗai ta wa ɗanda ba sa sana’a
a_ajami_00287.png,Takan kwalliya ta fito dandali,Takan ka shiya ta fitu dandali
a_ajami_00005.png,Gantali gantafalfala ba ku aiki,Gantarinanta far fata baka aiki
a_ajami_01299.png,Dabara ku san ba ta ɗaure dami,Da baru kusa ba ta ɗaure dami
a_ajami_00230.png,"Kowa ya bata, shi ne gwaninta",Kowa yabba yu shine uwanta
a_ajami_01270.png,Ki koka idan sunka komo gida,Kik ka dan sun ka ko mūacida
a_ajami_01293.png,A wannan wurin ne na kai matuƙa,A wangaworbece na kai mutuma
a_ajami_01259.png,Ta sa tangaran masu ɗaukar ido,Ta satan garan masu ɗaukan udo
a_ajami_00167.png,Ba’a taimakon mara kyan ɗabi’ah,Ba’a tai makon maran yan saba’a
a_ajami_00289.png,Būrinta sabon gari ko fagge,Yazita sa bar gari kofaƙe
a_ajami_00465.png,Da shi kan mana ba abin musu ba,Da shi kan Hani ba ajin musu ba
a_ajami_00550.png,Sai ka ce ba za su lākhira ba,Sai ka ce ba za sun Lahira ba
a_ajami_01265.png,Da ɗan Ashoke tana goge haure,Daɗa asoki tar goce uwuri
b_ajami_00023.png,Ga tocila ko ƙin kana yawo dawa,Gutucane karƙe kanayawu dar
a_ajami_00282.png,Sanyi a gindinta ya fi kwara,Sayibi agandanta ya fi kuwara
a_ajami_00181.png,Ni na tabbata kuɗi arziƙi ne,Ni na tatata kuɗi zarzi ƙi ne
a_ajami_00215.png,Ka san ya biyar kasa dubu kai sharia,Ka sanya biyar ka sa du bu kai shari’a
a_ajami_00159.png,Da sun je kama masu laifi da aibi,Da suna je kama masun baifi da aibu
b_ajami_00075.png,Asalin mai son ashiryu da ƴan uwa,Da ɗan buka na mayan sai dajashin sni ba ban uwa
a_ajami_00128.png,Don ni na ga sun fi son mai sana’a,Da cki na ga sun fi san mak sana’a
j_ajami_00010.png,Wanda dai ya ƙi bin hukunci da ya yi,Wanda yaiibin kakmci da yayye
j_ajami_00012.png,Wanda ya zam imamu ya yi ko adalci,Wandazawu masayiybu kanlci
ajami_00406.png,Don ku ’amfāna niyyi jama’ar Musulmi,Dun kan faranii fa ma’armusulmi
b_ajami_00049.png,Dama Ka sa shi ciki mutanen annabi,Aama kusa shi tikin matanin Anbibim
ajami_00017.png,Allah Yakaika gidanka domin Makkah,Allāh bahaaka gadunka dumar baka
ajami_00377.png,Mai fa aikin da yaffi so mai hukunci,Mai fayi kinda ya fi so mai ku kunci
b_ajami_00074.png,Ya Rabbī ṣalli ʿalā al-Nabiyyi Muḥammadin,Yaruja ɗa alnabin fakati
a_ajami_00249.png,Takan sake murya idan ta ga kurɗi,Takan sake min ya da ta gu karɗi
b_ajami_00054.png,Allāhu arzuqnī bi mālin kaza ʿilmin,Aah arziƙini bamal ka zaɗalma
n_ajami_00947.png,Tahliƙai sun sanai sanin nan haqiqan ,Taga ligai sun sano sanin na haqiqan
a_ajami_00207.png,Shi ne mai kuɗi da munin ɗabia’a,Shine mai ku ɗai da munin sabi’a
b_ajami_00039.png,Wallahi shi ne ya tsaya mani gaskiya,"Wallāhu shime mac,himan gaskiya"
